user_id,movie_id,rating,timestamp
1,10674,4,978824330
1,10530,5,978824351
2,9350,2,978300174
2,95,3,978300174
3,11977,5,978298459
3,9614,4,978298486
4,562,4,978294282
4,1366,5,978294282
5,1878,3,978246576
5,241,2,978246585
6,8874,4,978238948
6,114,5,978239019
7,9331,5,978234874
7,2924,3,978234898
8,149,5,978233462
8,862,4,978233496
9,8195,4,978226665
9,8916,4,978226678
10,15800,5,980638633
10,10699,5,980638688
11,10402,3,978904939
11,793,4,978908976
12,15,5,978220237
12,968,3,978220273
13,157,3,978202563
13,9096,3,978202577
14,275,1,978201244
14,279,4,978201317
15,87,4,978212720
15,10559,5,978361393
16,4806,4,978174755
16,8487,2,978174795
17,2118,5,978161166
17,10990,4,978161166
18,16420,4,978157335
18,4476,3,978157412
19,8009,5,983124158
19,9622,2,983124187
20,106,4,1009669181
20,152,4,1009669227
21,8916,3,978139446
21,22611,4,978139540
22,213,4,991149661
22,239,4,991149892
23,9980,3,993707016
23,11411,1,993707035
24,3526,4,986157090
24,606,5,986157437
25,7450,4,978386228
25,2655,2,978386265
26,2898,5,978384872
26,817,1,978385333
27,85,5,978130092
27,947,5,978130092
28,862,3,978985309
28,396,5,978985335
29,668,4,978136342
29,2320,3,978136342
30,137,4,978122110
30,641,4,978122183
31,11050,3,978121885
31,1624,2,978121885
32,861,3,978123912
32,15489,1,978126476
33,11929,3,978985788
33,10776,2,978985788
34,9715,3,978104643
34,10314,5,978104678
35,239,4,978104931
35,11787,5,978104931
36,33,5,1040545109
36,10020,4,1040545109
37,621,5,978057331
37,88,5,978057358
38,1597,4,978046603
38,680,3,978047091
39,36657,4,978044402
39,10534,4,978044402
40,9255,4,978041370
40,11955,1,978041398
41,9032,3,978040031
41,98,3,978040972
42,927,3,978041960
42,9749,4,978041996
43,36657,4,978026614
43,14,4,978026708
44,858,4,1004412155
44,12159,4,1004412196
45,9466,3,977992062
45,12278,4,977992097
46,14002,1,977979482
46,10670,1,977979482
47,4584,5,977978774
47,9598,4,977978774
48,30180,4,978149424
48,21349,3,978409441
49,14,4,978813972
49,4437,3,978814070
50,11363,2,977961282
50,21500,3,977961307
51,1624,3,977948011
51,15037,5,977948011
52,12107,3,977948217
52,2105,5,977948475
53,8291,3,977988856
53,1496,1,977988994
54,9598,4,977944859
54,27995,3,977944889
55,568,4,977948415
55,13,5,977948435
56,11566,4,977939897
56,10377,4,977939927
57,792,4,977936132
57,9665,4,977936132
58,5491,1,977942466
58,11525,1,977942466
59,901,3,1041968324
59,696,2,1041968335
60,2142,3,977932390
60,9465,4,977932390
61,10384,1,977903456
61,12212,1,977903456
62,53879,3,977970432
62,19997,4,977970461
63,935,5,980111402
63,78,5,980111457
64,3536,4,977892698
64,14,5,977892800
65,12107,2,1027908976
65,1585,5,1041090068
66,35680,2,977886754
66,380,5,977886886
67,403,4,977887088
67,164,5,977887126
68,586,5,991376187
68,2280,3,991376219
69,581,2,977882365
69,10997,4,977882365
70,863,4,977878322
70,36657,5,977878348
71,345,3,977876079
71,550,3,977876079
72,11005,4,977869538
72,1541,4,977869538
73,12211,4,984282049
73,19419,3,984369175
74,11104,3,993339349
74,9465,3,993339349
75,462,5,978750335
75,9745,5,978750501
76,44490,2,989092538
76,10479,3,989092538
77,10279,2,977814298
77,13824,1,977814298
78,788,3,978571371
78,9359,3,978571371
79,8834,3,977805976
79,8688,3,977806080
80,10603,3,977789439
80,581,5,993780330
81,16858,4,977786653
81,8469,5,977786694
82,1592,4,978816906
82,9386,4,978816999
83,29911,2,977721180
83,9651,1,977721218
84,14,4,977717867
84,378,1,977717915
85,641,3,992325450
85,11004,2,992325450
86,397,5,980805500
86,770,5,980805528
87,329,5,977694817
87,766,3,977768358
88,9346,5,977696618
88,11562,3,977696618
89,2665,1,993955973
89,6978,3,993963368
90,9383,3,993954957
90,12107,3,993955015
91,289,5,977666675
91,770,5,977666675
92,929,1,986711826
92,1639,1,986711877
93,10366,1,977633397
93,13785,2,977633588
94,927,5,977628700
94,15158,3,977628700
95,10997,5,977629372
95,473,2,977629537
96,10637,4,980564549
96,10479,4,980564760
97,221,5,977622792
97,11016,4,999717170
98,424,5,977619797
98,680,4,977619823
99,1597,3,994354259
99,15144,5,994354345
100,769,4,977594932
100,28,2,977594963
101,9804,4,977579253
101,11856,5,977579274
102,196,2,1043799136
102,11326,2,1043799175
103,9607,3,977555948
103,1639,3,977555973
104,1946,4,1016055781
104,2112,4,1016055781
105,8068,5,977544363
105,87,5,977544363
106,1637,3,977536364
106,9663,3,977536364
107,28966,4,977534779
107,10548,4,977534779
